PhraseId,SentenceId,Phrase,Sentiment
45024,2185,exercise in narcissism and self-congratulation disguised as a tribute,1
71196,3633,a vehicle to savour Binoche 's skill,3
52089,2572,The skills,2
60128,3033,easier to sit through than most of Jaglom 's self-conscious and gratingly irritating films,1
101338,5326,attentive than it first sets out to be .,2
73160,3736,a substantial arc of change,2
48344,2359,it feels painfully redundant and inauthentic .,1
1614,60,of -LRB- Shakespeare 's -RRB- deepest tragedies,2
135187,7297,those rejected must have been astronomically bad,2
77783,3999,", but I believe a movie can be mindless without being the peak of all things insipid .",1
112954,5999,"Devotees of Star Trek II : The Wrath of Khan will feel a nagging sense of deja vu , and the grandeur of the best Next Generation episodes is lacking .",1
127436,6854,a swirl,2
61504,3110,"The 3-D vistas from orbit ,",2
104137,5491,from its demented premise,2
65046,3291,", for an eagerness",2
38938,1857,Mormon traditions,2
32888,1541,"It never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",3
23441,1063,the Dolls,2
91647,4768,new Rollerball,2
28029,1287,clever ways of capturing inner-city life during the Reagan years,3
95823,5007,"Spirit is a visual treat , and",3
153699,8393,a parting,2
75284,3862,fondness and respect,3
105809,5585,make a point,2
51827,2556,Miles,2
78735,4051,Bad and,1
79867,4115,"plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives The Lady and the Duke something of a theatrical air .",3
2042,78,eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .,1
66882,3393,expect from movies nowadays,2
86031,4451,script and execution,2
101241,5322,the bucks to expend the full price for a date,2
110710,5865,'d better have a good alternative,2
68651,3488,say `` hi '' to your lover when you wake up in the morning,2
60448,3052,"such a flat , plodding picture",0
43349,2095,backstage bytes of information,2
108614,5749,Impresses,3
9526,396,trash can,1
66314,3363,privileged,2
22013,988,not for Holm 's performance,2
59992,3027,Wesley Snipes,2
112279,5962,as monumental as Disney 's 1937 breakthrough,4
62638,3168,but instead,2
117235,6255,that was developed hastily after Oedekerk,2
41930,2017,for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already,0
98084,5138,their resemblance to everyday children,2
16217,700,manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in,3
22149,994,Cedar,2
139358,7555,engaging and moving portrait,3
56149,2813,"fun , with its celeb-strewn backdrop well used .",3
68021,3452,the anarchist maxim,2
116623,6219,Vanessa,2
128059,6889,zings all the way,4
51577,2542,The charms of the lead performances,3
65192,3300,"... while Dark Water is n't a complete wash -LRB- no pun intended -RRB- , watched side-by-side with Ringu , it ultimately comes off as a pale successor .",1
99010,5192,going through the paces again,2
64536,3266,Woodard,2
127494,6857,outside looking in,2
24015,1090,watching an Alfred Hitchcock movie after drinking twelve beers,2
50297,2473,what we have here is a load of clams left in the broiling sun for a good three days,0
71242,3635,because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration,0
12062,517,"knowledge ,",2
101290,5323,spend years trying to comprehend it,1
48391,2363,"Each scene drags , underscoring the obvious , and",0
116967,6239,that this really did happen,2
107754,5694,a hugely enjoyable film,4
122262,6554,"-LRB- H -RRB- ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by .",1
67877,3446,derived from a lobotomy,0
131422,7080,tame,3
145610,7915,be seated next to one of those ignorant,2
23983,1089,Measured,2
91408,4755,a few nice twists in a standard plot and,3
153770,8399,All That Heaven Allows,2
86704,4492,Not a strike against Yang 's similarly themed Yi Yi,2
74244,3803,standard crime drama fare ... instantly forgettable and thoroughly dull,1
3524,131,seems to be coasting,2
54321,2700,A well-crafted film,3
9505,395,is well-crafted,3
58861,2968,formulaic mainstream movies,2
99580,5223,Dense and enigmatic ...,2
10355,435,again and quite,2
64745,3278,it is a great film .,4
67721,3439,the end it 's as sweet as Greenfingers,3
58172,2932,atmospherics,2
81300,4191,perverse element,2
149373,8128,enjoyed as a work of fiction inspired by real-life events .,3
48810,2383,jaw-dropping,3
119674,6400,of the same old crap,1
67752,3441,extracting the bare bones of Byatt 's plot,2
69622,3540,"by supporting characters who are either too goodly , wise and knowing or downright comically evil",1
154070,8416,is Kaufman 's script,2
93545,4877,for guys,2
100314,5263,that leaks suspension of disbelief,2
130277,7017,the way for adventurous Indian filmmakers toward a crossover,3
98850,5184,you have,2
134330,7247,which started in a muddle,2
1402,52,Finally,2
55509,2770,altogether creepy,1
58334,2940,part of what makes Dover Kosashvili 's outstanding feature debut so potent,3
114190,6072,has a no-frills docu-Dogma plainness,1
135055,7290,"so unabashedly Canadian , not afraid to risk American scorn",3
93108,4851,"been , pardon the pun , sucked out",1
28872,1338,Hopkins\/Rock collision,1
46987,2289,"the sometimes murky , always brooding look of I",1
12134,519,it 's based on true events,2
8638,358,little of our emotional investment,1
32720,1534,Wonderful fencing scenes and an exciting plot make this an eminently engrossing film .,3
133375,7197,the tears,2
30369,1410,"with such a well-defined sense of place and age -- as in , 15 years old",2
144062,7818,shake us in our boots,2
94773,4944,exploitative garbage,0
88761,4612,"This odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in Morton 's ever-watchful gaze -- and",2
92343,4807,One of the best rock,4
37931,1804,prone to,2
61350,3100,might otherwise,2
95330,4975,we all ca n't stand,1
11955,512,takes aim on political correctness and suburban families,2
107137,5660,the power of this movie,3
17758,770,international version,2
117123,6249,Those with a modicum of patience,1
104568,5521,be truly informed by the wireless,2
106503,5624,abiding impression,2
91569,4765,to tell a story about the Vietnam War before the pathology set in,2
26596,1219,made at least one damn fine horror movie,4
16812,727,Crikey indeed .,2
49755,2440,redemption and regeneration,2
128885,6932,"a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism",2
36448,1724,wildly careening,2
84305,4356,Independence,2
48251,2355,"give a solid , anguished performance that eclipses nearly everything else she 's ever done",2
83890,4335,smart and dark - hallelujah for small favors,3
36201,1711,"a family of five blind , crippled , Amish people alive in this situation",1
114780,6109,most viewers will wish there had been more of the `` Queen '' and less of the `` Damned . '',1
48647,2375,makes for a riveting movie experience,3
100121,5253,Animal Planet documentary series,2
1822,67,skin,2
100136,5254,not-too-distant,2
74455,3815,of your time,2
13762,592,Eisenstein delivers .,3
21626,967,the core of this slight coming-of-age\/coming-out tale,2
85032,4398,"slow , predictable and not very amusing",0
122724,6584,whose only nod to nostalgia,2
123377,6624,"The part where nothing 's happening , or",2
80840,4165,got it,2
10474,441,bad guys,2
52480,2597,Benigni 's Italian Pinocchio,2
104559,5521,that may also be the first narrative film to be truly informed by the wireless,3
113975,6059,Irwins,2
73688,3768,faceoff,2
100307,5263,"... epilogue that leaks suspension of disbelief like a sieve , Die Another Day is as stimulating & heart-rate-raising as any James Bond thriller .",1
141434,7672,a little too self-satisfied,2
122115,6544,to his craft,2
1713,63,are poorly,1
138525,7502,left of his passe ' chopsocky glory,1
24818,1132,"with colour and depth , and rather a good time",3
4171,157,to soothe and break your heart with a single stroke,3
138475,7500,the isolation of these characters,2
53623,2661,the girls-behaving-badly film,2
8991,375,"Some movies suck you in despite their flaws , and Heaven is one such beast .",4
82374,4254,making becalmed,2
79177,4077,something to behold,3
128585,6916,his 12th Oscar nomination,2
116171,6191,flows as naturally,3
75254,3860,as his visuals,2
131051,7062,Bond movie,2
76686,3943,all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut,3
81505,4204,"Broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",3
99929,5242,an especially well-executed television movie,3
53455,2650,by the members of the various households,2
52624,2606,they portray so convincingly,4
117635,6277,Martin Lawrence Live ',2
148783,8094,youthful affluence not as a lost ideal but a starting point,3
109583,5806,"the brawn , but not",3
84559,4374,than a night at the movies,2
117767,6287,is visually ravishing,3
68634,3485,'s that good,3
138651,7512,"An awfully good , achingly human picture .",3
28235,1299,relies on personal relationships,2
3208,120,is more,2
45543,2212,Kurt Vonnegut,2
97432,5096,"comic parody and pulp melodrama ,",2
53035,2630,But darned if it does n't also keep us riveted to our seats .,4
103855,5475,be a lot better if it stuck to Betty Fisher and left out the other stories,2
75920,3894,Department telegrams,2
22538,1020,cheesy scene,2
148599,8085,the 110 minutes of `` Panic Room '',2
30767,1431,of the emptiness,2
92616,4825,horses could fly,2
131056,7062,as The Usual Suspects,2
93015,4845,what was created for the non-fan to figure out what makes Wilco a big deal,2
129906,6993,live together,3
112897,5996,"The storytelling may be ordinary , but the cast is one of those all-star reunions that fans of Gosford Park have come to assume is just another day of Brit cinema",2
84745,4383,contained,2
99176,5201,"formulaic , its plot and pacing typical Hollywood war-movie stuff ,",0
132745,7157,Very predictable but still entertaining,3
19187,841,appreciate its whimsical humor,2
101885,5363,a bunch of typical late-twenty-somethings natter on about nothing,0
141018,7649,"What saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .",3
70246,3576,what a reckless squandering of four fine,1
112955,5999,"Devotees of Star Trek II : The Wrath of Khan will feel a nagging sense of deja vu , and the grandeur of the best Next Generation episodes is lacking",1
29098,1346,"if disingenuous ,",1
121514,6509,into one of the summer 's most pleasurable movies,4
